2.560000000000000142e+01,7.367000000000000171e+01,1.005779999999999973e+03,8.481999999999999318e+01
1.832000000000000028e+01,4.500000000000000000e+01,1.022669999999999959e+03,4.638000000000000256e+01
2.846000000000000085e+01,7.367000000000000171e+01,1.005669999999999959e+03,7.120999999999999375e+01
9.949999999999999289e+00,4.356000000000000227e+01,1.014850000000000023e+03,8.262000000000000455e+01
2.373999999999999844e+01,4.921000000000000085e+01,1.012779999999999973e+03,4.250000000000000000e+01
2.850000000000000000e+01,7.131999999999999318e+01,1.002539999999999964e+03,6.934999999999999432e+01
2.419999999999999929e+01,5.907000000000000028e+01,1.009250000000000000e+03,8.825000000000000000e+01
2.028000000000000114e+01,4.878000000000000114e+01,1.017399999999999977e+03,8.251000000000000512e+01
2.219999999999999929e+01,5.717000000000000171e+01,1.009820000000000050e+03,7.843000000000000682e+01
1.224000000000000021e+01,4.982999999999999829e+01,1.007899999999999977e+03,9.428000000000000114e+01
2.432999999999999829e+01,4.692999999999999972e+01,1.013509999999999991e+03,5.263000000000000256e+01
1.094999999999999929e+01,3.921999999999999886e+01,1.015690000000000055e+03,6.229999999999999716e+01
2.423999999999999844e+01,7.031999999999999318e+01,1.009379999999999995e+03,8.282999999999999829e+01
3.210000000000000142e+01,6.998000000000000398e+01,1.013309999999999945e+03,5.584000000000000341e+01
2.344999999999999929e+01,6.904999999999999716e+01,1.003029999999999973e+03,6.640999999999999659e+01
5.120000000000000107e+00,4.078000000000000114e+01,1.025450000000000045e+03,9.687999999999999545e+01
2.978999999999999915e+01,6.823999999999999488e+01,1.009190000000000055e+03,6.548999999999999488e+01
2.875000000000000000e+01,7.723999999999999488e+01,1.008919999999999959e+03,7.717000000000000171e+01
1.383999999999999986e+01,4.217999999999999972e+01,1.015740000000000009e+03,7.976000000000000512e+01
2.469000000000000128e+01,5.992000000000000171e+01,1.010120000000000005e+03,8.057999999999999829e+01
2.376999999999999957e+01,6.912999999999999545e+01,1.011049999999999955e+03,8.940999999999999659e+01
1.528999999999999915e+01,4.488000000000000256e+01,1.018850000000000023e+03,7.367000000000000171e+01
1.533000000000000007e+01,3.720000000000000284e+01,1.013399999999999977e+03,7.898999999999999488e+01
1.424000000000000021e+01,4.139999999999999858e+01,1.019700000000000045e+03,7.031999999999999318e+01
2.523000000000000043e+01,5.882000000000000028e+01,1.010899999999999977e+03,7.046999999999999886e+01
1.719999999999999929e+01,4.054999999999999716e+01,1.000679999999999950e+03,7.267000000000000171e+01
8.539999999999999147e+00,3.807999999999999829e+01,1.019750000000000000e+03,7.123999999999999488e+01
1.639000000000000057e+01,4.167000000000000171e+01,1.012960000000000036e+03,6.107000000000000028e+01
1.235999999999999943e+01,4.056000000000000227e+01,1.022110000000000014e+03,7.298999999999999488e+01
2.067999999999999972e+01,6.385999999999999943e+01,1.015730000000000018e+03,7.435999999999999943e+01
2.182999999999999829e+01,5.785000000000000142e+01,1.012490000000000009e+03,7.515999999999999659e+01
2.310000000000000142e+01,6.604999999999999716e+01,1.020279999999999973e+03,8.062000000000000455e+01
1.891000000000000014e+01,5.689999999999999858e+01,1.006980000000000018e+03,8.406999999999999318e+01
1.153999999999999915e+01,4.004999999999999716e+01,1.014779999999999973e+03,8.704999999999999716e+01
2.108999999999999986e+01,5.979999999999999716e+01,1.016940000000000055e+03,7.695000000000000284e+01
2.826000000000000156e+01,6.313000000000000256e+01,1.012000000000000000e+03,6.834999999999999432e+01
3.221000000000000085e+01,6.814000000000000057e+01,1.003340000000000032e+03,6.243999999999999773e+01
2.055000000000000071e+01,6.385999999999999943e+01,1.015120000000000005e+03,7.398000000000000398e+01
2.410000000000000142e+01,6.807999999999999829e+01,1.012730000000000018e+03,6.523999999999999488e+01
8.089999999999999858e+00,3.850000000000000000e+01,1.012990000000000009e+03,6.731000000000000227e+01
1.258999999999999986e+01,4.114000000000000057e+01,1.025789999999999964e+03,8.654999999999999716e+01
2.775000000000000000e+01,7.723999999999999488e+01,1.007480000000000018e+03,7.837000000000000455e+01
1.630000000000000071e+01,4.115999999999999659e+01,1.007879999999999995e+03,7.660999999999999943e+01
2.823999999999999844e+01,7.157999999999999829e+01,1.010100000000000023e+03,6.792000000000000171e+01
2.226999999999999957e+01,4.897999999999999687e+01,1.014470000000000027e+03,4.932999999999999829e+01
1.951000000000000156e+01,4.404999999999999716e+01,1.008519999999999982e+03,7.837999999999999545e+01
2.542000000000000171e+01,6.807999999999999829e+01,1.011200000000000045e+03,7.657999999999999829e+01
2.032000000000000028e+01,4.460000000000000142e+01,1.015159999999999968e+03,3.635000000000000142e+01
2.880999999999999872e+01,6.923000000000000398e+01,1.013139999999999986e+03,3.917999999999999972e+01
2.967000000000000171e+01,7.198000000000000398e+01,1.005159999999999968e+03,6.775000000000000000e+01
2.428999999999999915e+01,6.290999999999999659e+01,1.013039999999999964e+03,6.584999999999999432e+01
2.235000000000000142e+01,6.643999999999999773e+01,1.011190000000000055e+03,6.540999999999999659e+01
2.589999999999999858e+01,4.745000000000000284e+01,1.007799999999999955e+03,5.596000000000000085e+01
1.568999999999999950e+01,4.192999999999999972e+01,1.021299999999999955e+03,5.268999999999999773e+01
2.683999999999999986e+01,7.193999999999999773e+01,1.006600000000000023e+03,7.912000000000000455e+01
2.623000000000000043e+01,5.986999999999999744e+01,1.012929999999999950e+03,6.662000000000000455e+01
2.685999999999999943e+01,6.807999999999999829e+01,1.012990000000000009e+03,5.003999999999999915e+01
1.375999999999999979e+01,4.507999999999999829e+01,1.023769999999999982e+03,8.048000000000000398e+01
7.980000000000000426e+00,3.960999999999999943e+01,1.018570000000000050e+03,7.704000000000000625e+01
1.226999999999999957e+01,3.982000000000000028e+01,1.012179999999999950e+03,8.557999999999999829e+01
2.946999999999999886e+01,7.131999999999999318e+01,1.008070000000000050e+03,6.700000000000000000e+01
1.742000000000000171e+01,4.406000000000000227e+01,1.016629999999999995e+03,8.215000000000000568e+01
2.358999999999999986e+01,5.861999999999999744e+01,1.017809999999999945e+03,6.668000000000000682e+01
2.494000000000000128e+01,6.393999999999999773e+01,1.012720000000000027e+03,7.370999999999999375e+01
2.842999999999999972e+01,6.959000000000000341e+01,1.008789999999999964e+03,7.332999999999999829e+01
1.153999999999999915e+01,4.077000000000000313e+01,1.022129999999999995e+03,8.350000000000000000e+01
1.481000000000000050e+01,4.203000000000000114e+01,1.017429999999999950e+03,7.254000000000000625e+01
1.746000000000000085e+01,3.953999999999999915e+01,1.008210000000000036e+03,7.423999999999999488e+01
2.435000000000000142e+01,6.027000000000000313e+01,1.017600000000000023e+03,7.545000000000000284e+01
1.732000000000000028e+01,4.224000000000000199e+01,1.017350000000000023e+03,6.296000000000000085e+01
2.914000000000000057e+01,6.150000000000000000e+01,1.009639999999999986e+03,3.995000000000000284e+01
2.771000000000000085e+01,5.420000000000000284e+01,1.012720000000000027e+03,4.725000000000000000e+01
3.023999999999999844e+01,6.987999999999999545e+01,1.007899999999999977e+03,6.146000000000000085e+01
1.617999999999999972e+01,4.165999999999999659e+01,1.010009999999999991e+03,6.562000000000000455e+01
2.491000000000000014e+01,5.229999999999999716e+01,1.008720000000000027e+03,6.826000000000000512e+01
2.325000000000000000e+01,7.129000000000000625e+01,1.008049999999999955e+03,7.135999999999999943e+01
2.385999999999999943e+01,7.493000000000000682e+01,1.016879999999999995e+03,7.143999999999999773e+01
1.080000000000000071e+01,4.165999999999999659e+01,1.013789999999999964e+03,8.195999999999999375e+01
2.301000000000000156e+01,5.943999999999999773e+01,1.012820000000000050e+03,8.262000000000000455e+01
2.448999999999999844e+01,6.027000000000000313e+01,1.018960000000000036e+03,7.262000000000000455e+01
2.671999999999999886e+01,6.560999999999999943e+01,1.014409999999999968e+03,5.200999999999999801e+01
1.766000000000000014e+01,6.210000000000000142e+01,1.019490000000000009e+03,8.629999999999999716e+01
1.266999999999999993e+01,4.285999999999999943e+01,1.014059999999999945e+03,8.990000000000000568e+01
2.285000000000000142e+01,5.914999999999999858e+01,1.014740000000000009e+03,6.392000000000000171e+01
2.480999999999999872e+01,6.095000000000000284e+01,1.014720000000000027e+03,5.471000000000000085e+01
3.191000000000000014e+01,6.989000000000000057e+01,1.014590000000000032e+03,5.450999999999999801e+01
9.589999999999999858e+00,3.468999999999999773e+01,1.027650000000000091e+03,7.531999999999999318e+01
2.325000000000000000e+01,5.986999999999999744e+01,1.018690000000000055e+03,6.640000000000000568e+01
2.719999999999999929e+01,6.518000000000000682e+01,1.011470000000000027e+03,4.714000000000000057e+01
3.030000000000000071e+01,7.198000000000000398e+01,1.004399999999999977e+03,5.560000000000000142e+01
2.821000000000000085e+01,7.001999999999999602e+01,1.010580000000000041e+03,5.134000000000000341e+01
1.424000000000000021e+01,4.484000000000000341e+01,1.023600000000000023e+03,9.406000000000000227e+01
2.289000000000000057e+01,7.310999999999999943e+01,1.006659999999999968e+03,7.310999999999999943e+01
1.048000000000000043e+01,3.957999999999999829e+01,1.011809999999999945e+03,8.885999999999999943e+01
1.941000000000000014e+01,4.939000000000000057e+01,1.020840000000000032e+03,8.189000000000000057e+01
9.330000000000000071e+00,4.403000000000000114e+01,1.011730000000000018e+03,8.604000000000000625e+01
1.274000000000000021e+01,4.403000000000000114e+01,1.007620000000000005e+03,9.764000000000000057e+01
1.581000000000000050e+01,5.859000000000000341e+01,1.014409999999999968e+03,9.003000000000000114e+01
1.676000000000000156e+01,4.814000000000000057e+01,1.012919999999999959e+03,6.573999999999999488e+01
1.366000000000000014e+01,4.054999999999999716e+01,1.005460000000000036e+03,9.601999999999999602e+01
3.135000000000000142e+01,7.196999999999999886e+01,1.008289999999999964e+03,7.226000000000000512e+01
3.246000000000000085e+01,7.432999999999999829e+01,1.012610000000000014e+03,3.707000000000000028e+01
2.505999999999999872e+01,6.545999999999999375e+01,1.014370000000000005e+03,3.882000000000000028e+01
2.873000000000000043e+01,6.829999999999999716e+01,1.016529999999999973e+03,5.572999999999999687e+01
9.199999999999999289e+00,3.999000000000000199e+01,1.011730000000000018e+03,8.595000000000000284e+01
1.210999999999999943e+01,4.117000000000000171e+01,1.019460000000000036e+03,6.259000000000000341e+01
2.860999999999999943e+01,6.812000000000000455e+01,1.012230000000000018e+03,4.645000000000000284e+01
2.651000000000000156e+01,7.031999999999999318e+01,1.010299999999999955e+03,5.739999999999999858e+01
1.010999999999999943e+01,3.971999999999999886e+01,1.019100000000000023e+03,6.968000000000000682e+01
2.726000000000000156e+01,7.318000000000000682e+01,1.012580000000000041e+03,7.482999999999999829e+01
3.150000000000000000e+01,7.415999999999999659e+01,1.011720000000000027e+03,5.642000000000000171e+01
2.196000000000000085e+01,5.878999999999999915e+01,1.010509999999999991e+03,8.731999999999999318e+01
2.191000000000000014e+01,5.861999999999999744e+01,1.015950000000000045e+03,7.287000000000000455e+01
2.353999999999999915e+01,7.031999999999999318e+01,1.010889999999999986e+03,8.076000000000000512e+01
9.550000000000000711e+00,3.965999999999999659e+01,1.018799999999999955e+03,7.487999999999999545e+01
1.280000000000000071e+01,4.434000000000000341e+01,1.016519999999999982e+03,8.673000000000000398e+01
1.194999999999999929e+01,4.068999999999999773e+01,1.015620000000000005e+03,8.534000000000000341e+01
1.896999999999999886e+01,5.059000000000000341e+01,1.016009999999999991e+03,7.490000000000000568e+01
1.253999999999999915e+01,4.403000000000000114e+01,1.007049999999999955e+03,8.403000000000000114e+01
2.205000000000000071e+01,5.992000000000000171e+01,1.009059999999999945e+03,9.373999999999999488e+01
2.655000000000000071e+01,6.945000000000000284e+01,1.013879999999999995e+03,5.539000000000000057e+01
3.028999999999999915e+01,5.921999999999999886e+01,1.013049999999999955e+03,6.046000000000000085e+01
2.346000000000000085e+01,5.118999999999999773e+01,1.009600000000000023e+03,7.321999999999999886e+01
2.555999999999999872e+01,6.912999999999999545e+01,1.002460000000000036e+03,6.826000000000000512e+01
1.474000000000000021e+01,4.446999999999999886e+01,1.028289999999999964e+03,6.787000000000000455e+01
1.571000000000000085e+01,3.929999999999999716e+01,1.019200000000000045e+03,6.228000000000000114e+01
1.056000000000000050e+01,4.021999999999999886e+01,1.005080000000000041e+03,8.970999999999999375e+01
1.894999999999999929e+01,4.621000000000000085e+01,1.013470000000000027e+03,8.121999999999999886e+01
2.289000000000000057e+01,6.534000000000000341e+01,1.015529999999999973e+03,6.100000000000000000e+01
2.094999999999999929e+01,7.071999999999999886e+01,1.009960000000000036e+03,8.773000000000000398e+01
1.492999999999999972e+01,3.915999999999999659e+01,1.007250000000000000e+03,7.234999999999999432e+01
1.676000000000000156e+01,5.315999999999999659e+01,1.014129999999999995e+03,8.187000000000000455e+01
8.460000000000000853e+00,3.965999999999999659e+01,1.015139999999999986e+03,8.537999999999999545e+01
1.341999999999999993e+01,4.174000000000000199e+01,1.020960000000000036e+03,6.179999999999999716e+01
1.937999999999999901e+01,5.489999999999999858e+01,1.017080000000000041e+03,7.045999999999999375e+01
1.732000000000000028e+01,4.370000000000000284e+01,1.015129999999999995e+03,6.165999999999999659e+01
2.728999999999999915e+01,7.131999999999999318e+01,1.006389999999999986e+03,8.159000000000000341e+01
1.160999999999999943e+01,4.117000000000000171e+01,1.019570000000000050e+03,5.882000000000000028e+01
2.930999999999999872e+01,6.867000000000000171e+01,1.006179999999999950e+03,6.338000000000000256e+01
3.080000000000000071e+01,7.093999999999999773e+01,1.007059999999999945e+03,6.309000000000000341e+01
2.982000000000000028e+01,6.975000000000000000e+01,1.010090000000000032e+03,6.501999999999999602e+01
1.564000000000000057e+01,4.421000000000000085e+01,1.020169999999999959e+03,8.328000000000000114e+01
3.039000000000000057e+01,6.654000000000000625e+01,1.002700000000000045e+03,5.914999999999999858e+01
3.221000000000000085e+01,7.093999999999999773e+01,1.006759999999999991e+03,4.756000000000000227e+01
3.247999999999999687e+01,6.989000000000000057e+01,1.013980000000000018e+03,4.639000000000000057e+01
2.219000000000000128e+01,6.036999999999999744e+01,1.008450000000000045e+03,9.243000000000000682e+01
2.298999999999999844e+01,6.296000000000000085e+01,1.019600000000000023e+03,6.504999999999999716e+01
2.360000000000000142e+01,6.243999999999999773e+01,1.011519999999999982e+03,7.812000000000000455e+01
1.306000000000000050e+01,4.420000000000000284e+01,1.018950000000000045e+03,8.568000000000000682e+01
1.091000000000000014e+01,3.960999999999999943e+01,1.018440000000000055e+03,6.437999999999999545e+01
2.439000000000000057e+01,6.377000000000000313e+01,1.013299999999999955e+03,7.753000000000000114e+01
1.519999999999999929e+01,3.900000000000000000e+01,1.016100000000000023e+03,7.276000000000000512e+01
2.898000000000000043e+01,7.342000000000000171e+01,1.011250000000000000e+03,7.290000000000000568e+01
2.767000000000000171e+01,5.914000000000000057e+01,1.016509999999999991e+03,6.120000000000000284e+01
2.007000000000000028e+01,4.222999999999999687e+01,1.012860000000000014e+03,7.410999999999999943e+01
3.144000000000000128e+01,7.285999999999999943e+01,1.003740000000000009e+03,6.145000000000000284e+01
3.080999999999999872e+01,7.196999999999999886e+01,1.008360000000000014e+03,7.500000000000000000e+01
3.037999999999999901e+01,7.415999999999999659e+01,1.007440000000000055e+03,7.476999999999999602e+01
7.000000000000000000e+00,3.807999999999999829e+01,1.020269999999999982e+03,7.767000000000000171e+01
